ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
4088 PARK AVENUE                         ,,            ,,2907,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1681,,2700,,23,,BATHGATE                 ,,1,,2003-03-24 00:00:00,,0,,1,,1,,1,,1901,,10457,,BX,2029070023.0,-73.9004297778,40.8446586794
1848 WASHINGTON AVENUE                   ,,            ,,2917,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2128,,2943,,15,,BATHGATE                 ,,1,,2003-05-27 00:00:00,,130000,,1,,1,,1,,1920,,10457,,BX,2029170015.0,-73.8985816108,40.8454859711
412 EAST 179 STREET                      ,,            ,,3028,,2,,A5,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2048,,1842,,25,,BATHGATE                 ,,1,,2003-04-07 00:00:00,,204000,,1,,1,,1,,1901,,10457,,BX,2030280025.0,-73.8987624802,40.8501356637
410 EAST 182 STREET                      ,,            ,,3030,,2,,A5,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1460,,1330,,55,,BATHGATE                 ,,1,,2003-07-24 00:00:00,,235000,,1,,1,,1,,1899,,10457,,BX,2030300055.0,-73.8960410513,40.8545302606
441 EAST 178 STREET                      ,,            ,,3035,,2,,S1,,S1,,01  ONE FAMILY HOMES                        ,,1,, ,,2378,,1287,,2,,BATHGATE                 ,,1,,2003-05-02 00:00:00,,125500,,1,,1,,2,,1899,,10457,,BX,2030350002.0,-73.8983090687,40.8488095717
461 EAST 178 STREET                      ,,            ,,3035,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1548,,1782,,52,,BATHGATE                 ,,1,,2003-05-14 00:00:00,,215000,,1,,1,,1,,1899,,10457,,BX,2030350052.0,-73.8976695397,40.8486525579
2058 BATHGATE AVENUE                     ,,            ,,3045,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1516,,1173,,15,,BATHGATE                 ,,1,,2003-07-09 00:00:00,,0,,1,,1,,1,,1910,,10457,,BX,2030450015.0,-73.8950647075,40.8501625511
2186 BATHGATE AVENUE                     ,,            ,,3048,,2,,A5,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1188,,1768,,19,,BATHGATE                 ,,1,,2003-04-15 00:00:00,,245000,,1,,1,,1,,1901,,10457,,BX,2030480019.0,-73.8931882328,40.8527243838
503 EAST 182 STREET                      ,,            ,,3050,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1705,,1960,,91,,BATHGATE                 ,,1,,2003-06-02 00:00:00,,500,,1,,1,,1,,1901,,10457,,BX,2030500091.0,-73.8933927679,40.853663262
2368 WASHINGTON AVENUE                   ,,            ,,3053,,2,,S0,,S0,,01  ONE FAMILY HOMES                        ,,2,, ,,4080,,1911,,87,,BATHGATE                 ,,1,,2003-04-08 00:00:00,,375000,,1,,1,,3,,1931,,10458,,BX,2030530087.0,-73.8916164801,40.8567576327
